Datetime,08BEAC0A1BFE_t,08BEAC0A1BFE_h,08BEAC0A1BFE_pm25,08BEAC0A1BFE_pm10,08BEAC0A1BFE_hcho,08BEAC0A1BFE_tvoc,08BEAC0A1BFE_co2,08BEAC0A1BFE_co
2022-01-20 13:30:46,21.84,37.8,1,1,0,0.135,715,0
2022-01-19 16:30:04,21.82,37.18,2,2,0,0.08,527,0
2022-01-19 16:41:12,21.82,37.13,1,1,0,0.084,526,0
2022-01-19 16:46:38,21.82,37.23,2,1,0,0.083,523,0
2022-01-24 11:42:25,21.82,36.5,2,2,0,0.155,596,0
2022-01-19 16:13:22,21.81,36.95,1,1,0,0.079,523,0
2022-01-19 16:24:30,21.81,37.11,4,4,0,0.081,527,0
2022-01-19 16:35:30,21.81,37.16,1,1,0,0.081,525,0
2022-01-24 11:36:34,21.81,36.41,2,2,0,0.149,595,0
2022-01-19 13:49:02,21.8,36.43,4,4,0,0.084,526,0
2022-01-19 16:02:06,21.8,36.91,3,2,0,0.08,521,0
2022-01-19 16:07:48,21.8,36.99,1,1,0,0.079,523,0
2022-01-20 13:25:12,21.8,37.7,1,1,0,0.134,702,0
2022-01-21 19:40:21,21.8,38.83,2,2,0,0.085,561,0
2022-01-24 10:04:02,21.8,37.3,1,1,0,0.123,585,0
2022-01-18 11:11:25,21.78,43.98,4,5,0,0.115,721,0
2022-01-19 16:19:04,21.78,37.3,1,1,0,0.078,525,0
2022-01-20 13:02:56,21.78,36.57,1,1,0,0.116,645,0
2022-01-24 11:30:47,21.78,36.39,2,2,0,0.15,596,0
2022-01-19 13:43:28,21.77,36.39,2,1,0,0.084,527,0
2022-01-19 15:56:32,21.77,36.95,3,3,0,0.079,519,0
2022-01-19 17:19:55,21.77,37.5,1,1,0,0.081,524,0
2022-01-20 12:46:06,21.77,37.34,1,1,0,0.135,676,0
2022-01-20 12:57:14,21.77,36.82,1,1,0,0.119,654,0
2022-01-20 13:19:30,21.77,37.6,1,1,0,0.132,686,0
2022-01-19 13:54:36,21.76,36.32,3,3,0,0.083,527,0
2022-01-19 14:00:02,21.76,36.39,3,2,0,0.081,528,0
2022-01-20 12:40:32,21.76,37.5,1,1,0,0.142,687,0
2022-01-20 13:08:30,21.76,36.97,1,1,0,0.12,648,0
2022-01-20 13:14:04,21.76,37.12,1,1,0,0.131,668,0
2022-01-18 10:20:25,21.74,43.6,3,3,0,0.119,663,0
2022-01-18 12:00:08,21.74,44.38,6,6,0,0.101,724,0
2022-01-19 13:37:54,21.74,36.38,3,3,0,0.085,528,0
2022-01-20 12:34:50,21.74,37.61,1,1,0,0.147,692,0
2022-01-20 12:51:40,21.74,37.7,1,1,0,0.128,667,0
2022-01-21 18:25:44,21.74,38.75,2,2,0,0.125,622,0
2022-01-24 11:25:05,21.74,36.43,2,2,0,0.151,589,0
2022-01-19 13:32:20,21.73,36.49,4,3,0,0.087,528,0
2022-01-19 14:05:44,21.73,36.4,2,2,0,0.078,528,0
2022-01-19 15:45:16,21.73,36.88,1,1,0,0.075,523,0
2022-01-19 15:50:50,21.73,36.96,1,1,0,0.076,519,0
2022-01-18 11:16:39,21.71,44.9,4,5,0,0.125,758,0
2022-01-19 14:11:26,21.71,36.46,1,1,0,0.077,527,0
2022-01-19 15:34:08,21.71,36.84,1,1,0,0.074,522,0
2022-01-20 12:29:23,21.71,37.53,1,1,0,0.142,698,0
2022-01-24 11:19:22,21.71,36.43,5,5,0,0.15,580,0
2022-01-24 17:51:33,21.71,34.96,3,3,0,0.121,548,0
2022-01-19 12:47:56,21.7,36.4,5,5,0,0.091,528,0
2022-01-19 13:04:22,21.7,36.4,5,4,0,0.088,527,0
2022-01-19 13:09:56,21.7,36.52,4,3,0,0.088,526,0
2022-01-19 13:26:38,21.7,36.43,3,3,0,0.086,528,0
2022-01-19 14:17:00,21.7,36.43,1,1,0,0.075,529,0
2022-01-19 15:17:34,21.7,36.74,2,2,0,0.076,524,0
2022-01-19 15:23:08,21.7,36.75,3,2,0,0.077,523,0
2022-01-24 11:13:34,21.7,36.52,4,4,0,0.154,588,0
2022-01-18 11:22:04,21.68,44.5,4,5,0,0.126,747,0
2022-01-19 12:42:22,21.68,36.48,6,5,0,0.093,527,0
2022-01-19 12:53:30,21.68,36.46,4,3,0,0.09,527,0
2022-01-19 12:58:56,21.68,36.52,4,4,0,0.089,526,0
2022-01-19 13:20:56,21.68,36.41,4,4,0,0.087,526,0
2022-01-19 14:22:34,21.68,36.46,3,3,0,0.077,531,0
2022-01-19 14:28:08,21.68,36.5,2,2,0,0.077,530,0
2022-01-19 15:12:00,21.68,36.71,2,1,0,0.075,525,0
2022-01-19 15:28:34,21.68,36.71,1,1,0,0.074,522,0
2022-01-19 15:39:42,21.68,36.84,3,2,0,0.075,524,0
2022-01-19 17:25:29,21.68,37.71,1,1,0,0.081,524,0
2022-01-18 11:54:43,21.67,44.32,5,5,0,0.101,739,0
2022-01-19 12:25:40,21.67,36.55,7,6,0,0.093,530,0
2022-01-19 12:36:48,21.67,36.43,6,6,0,0.091,525,0
2022-01-19 13:15:22,21.67,36.46,4,3,0,0.087,529,0
2022-01-19 14:33:26,21.67,36.52,2,2,0,0.074,527,0
2022-01-19 15:01:08,21.67,36.7,1,2,0,0.075,523,0
2022-01-20 12:23:49,21.67,37.63,1,1,0,0.143,696,0
2022-01-21 18:31:57,21.67,38.91,2,2,0,0.123,612,0
2022-01-24 11:07:52,21.67,36.59,3,3,0,0.153,591,0
2022-01-19 14:39:00,21.66,36.61,1,1,0,0.074,523,0
2022-01-19 14:44:26,21.66,36.57,2,2,0,0.075,521,0
2022-01-19 14:50:00,21.66,36.66,3,2,0,0.075,518,0
2022-01-19 14:55:34,21.66,36.66,2,2,0,0.075,522,0
2022-01-19 15:06:26,21.66,36.66,2,1,0,0.075,524,0
2022-01-18 12:50:05,21.64,43.7,3,3,0,0.085,697,0
2022-01-19 12:20:06,21.64,36.5,7,7,0,0.094,531,0
2022-01-20 12:18:15,21.64,37.66,1,1,0,0.149,693,0
2022-01-18 10:14:37,21.63,43.84,3,3,0,0.119,666,0
2022-01-18 11:27:30,21.63,43.98,6,6,0,0.117,728,0
2022-01-19 12:31:14,21.63,36.53,7,6,0,0.093,528,0
2022-01-20 12:12:41,21.63,37.65,1,1,0,0.145,677,0
2022-01-18 11:32:52,21.61,44.25,2,2,0,0.113,792,0
2022-01-19 17:30:55,21.61,37.78,1,1,0,0.079,524,0
2022-01-24 11:02:07,21.61,36.48,2,2,0,0.159,587,0
2022-01-18 09:33:54,21.6,44.73,5,6,0,0.098,648,0
2022-01-18 17:28:35,21.6,41.69,3,4,0,0.064,648,0
2022-01-19 09:34:01,21.6,37.31,6,6,0,0.118,540,0
2022-01-19 12:08:58,21.6,36.54,6,5,0,0.092,529,0
2022-01-20 11:56:07,21.6,37.43,1,1,0,0.134,666,0
2022-01-20 12:07:07,21.6,37.43,1,1,0,0.129,651,0
2022-01-21 18:38:12,21.6,38.91,2,2,0,0.122,615,0
2022-01-24 18:14:27,21.6,35.86,2,2,0,0.117,540,0
2022-01-19 12:14:32,21.58,36.61,6,7,0,0.093,530,0
2022-01-20 12:01:41,21.58,37.33,1,1,0,0.129,650,0
2022-01-24 10:56:24,21.58,36.65,1,1,0,0.178,580,0
2022-01-19 11:57:50,21.57,36.58,7,7,0,0.092,529,0
2022-01-19 12:03:32,21.57,36.61,7,6,0,0.094,532,0
2022-01-20 11:50:33,21.56,37.52,1,1,0,0.131,685,0
2022-01-24 17:57:21,21.56,35.9,3,3,0,0.116,542,0
2022-01-18 11:38:22,21.54,44.47,4,4,0,0.112,750,0
2022-01-19 11:52:24,21.54,36.59,7,7,0,0.094,526,0
2022-01-21 18:44:27,21.54,39.4,2,2,0,0.122,609,0
2022-01-24 10:50:41,21.54,36.57,1,1,0,0.223,575,0
2022-01-19 11:46:58,21.52,36.66,7,7,0,0.096,527,0
2022-01-19 17:36:37,21.52,37.97,1,1,0,0.081,525,0
2022-01-18 10:08:51,21.5,44.9,4,5,0,0.115,658,0
2022-01-19 11:41:24,21.5,36.66,6,7,0,0.097,529,0
2022-01-24 10:09:53,21.5,37.2,1,1,0,0.118,563,0
2022-01-24 10:44:57,21.5,36.68,1,1,0,0.448,592,0
2022-01-18 11:49:08,21.49,44.71,6,5,0,0.104,737,0
2022-01-20 11:44:59,21.49,37.65,1,1,0,0.128,685,0
2022-01-21 18:50:41,21.49,39.11,1,1,0,0.121,607,0
2022-01-19 11:35:50,21.46,36.68,7,6,0,0.095,525,0
2022-01-19 17:42:03,21.44,38.9,1,1,0,0.076,525,0
2022-01-24 10:39:03,21.44,36.83,2,1,0,0.556,591,0
2022-01-19 11:30:24,21.43,36.75,7,6,0,0.096,528,0
2022-01-20 11:39:25,21.43,37.65,1,1,0,0.125,674,0
2022-01-21 18:56:55,21.43,39.5,1,1,0,0.116,599,0
2022-01-18 11:43:49,21.41,44.56,5,6,0,0.11,746,0
2022-01-19 10:40:26,21.41,36.79,7,7,0,0.105,527,0
2022-01-19 10:46:08,21.41,36.82,6,6,0,0.102,529,0
2022-01-19 11:08:32,21.41,36.75,7,7,0,0.099,527,0
2022-01-19 11:13:58,21.41,36.75,6,6,0,0.099,528,0
2022-01-19 11:19:32,21.41,36.75,7,7,0,0.097,532,0
2022-01-19 11:24:58,21.41,36.66,6,6,0,0.096,531,0
2022-01-24 10:33:14,21.41,36.9,2,1,0,0.137,597,0
2022-01-19 10:57:16,21.4,36.75,6,6,0,0.1,523,0
2022-01-19 11:02:50,21.4,36.74,7,7,0,0.1,521,0
2022-01-19 10:34:52,21.39,36.82,6,6,0,0.106,528,0
2022-01-19 10:51:42,21.39,36.71,7,6,0,0.103,525,0
2022-01-18 10:03:01,21.37,44.15,6,6,0,0.111,651,0
2022-01-19 10:23:52,21.37,36.8,7,6,0,0.108,539,0
2022-01-19 10:29:26,21.37,36.86,6,7,0,0.107,531,0
2022-01-24 18:03:05,21.37,35.37,2,3,0,0.115,540,0
2022-01-18 12:55:39,21.36,44,3,2,0,0.082,697,0
2022-01-24 10:27:24,21.36,37,1,1,0,0.134,578,0
2022-01-18 17:06:26,21.34,41.62,4,4,0,0.074,666,0
2022-01-19 10:12:44,21.34,36.88,6,6,0,0.109,537,0
2022-01-21 19:03:10,21.34,39.29,1,2,0,0.116,592,0
2022-01-18 16:55:26,21.33,41.82,3,4,0,0.077,676,0
2022-01-19 10:07:10,21.33,36.93,7,7,0,0.109,536,0
2022-01-19 10:18:18,21.33,36.93,7,6,0,0.109,538,0
2022-01-18 16:50:00,21.31,41.97,3,4,0,0.08,684,0
2022-01-21 19:09:24,21.31,38.93,2,2,0,0.114,592,0
2022-01-18 09:28:05,21.3,44.75,5,5,0,0.104,653,0
2022-01-18 13:01:21,21.3,44.34,7,5,0,0.077,693,0
2022-01-18 16:44:34,21.3,42.14,4,4,0,0.088,728,0
2022-01-18 17:11:53,21.3,41.46,3,4,0,0.071,655,0
2022-01-19 17:47:29,21.3,38.36,2,2,0,0.074,523,0
2022-01-20 11:33:59,21.3,37.73,1,1,0,0.12,667,0
2022-01-24 10:21:27,21.3,36.74,2,2,0,0.125,566,0
2022-01-18 09:57:15,21.29,44.26,5,5,0,0.109,641,0
2022-01-18 17:01:00,21.29,41.74,4,4,0,0.074,674,0
2022-01-19 10:01:44,21.29,37.5,7,7,0,0.111,540,0
2022-01-21 19:15:25,21.29,38.73,1,2,0,0.101,580,0
2022-01-18 17:17:27,21.26,41.48,4,4,0,0.066,647,0
2022-01-19 09:56:18,21.26,37.4,7,7,0,0.112,540,0
2022-01-19 09:50:44,21.25,37.5,7,7,0,0.112,539,0
2022-01-18 09:51:28,21.23,44.28,5,5,0,0.104,628,0
2022-01-21 19:21:39,21.23,38.86,2,2,0,0.097,574,0
2022-01-24 10:15:39,21.22,36.91,1,1,0,0.124,558,0
2022-01-21 19:27:53,21.2,38.71,1,2,0,0.091,572,0
2022-01-21 19:52:31,21.2,38.97,3,2,0,0.089,565,0
2022-01-18 16:38:52,21.19,42.81,4,5,0,0.101,759,0
2022-01-19 09:45:10,21.19,37.16,7,7,0,0.116,540,0
2022-01-20 11:28:17,21.19,37.78,4,4,0,0.115,656,0
2022-01-19 17:53:03,21.18,38.59,1,1,0,0.072,519,0
2022-01-18 17:23:09,21.16,41.52,4,4,0,0.064,644,0
2022-01-24 18:08:46,21.16,35.78,3,3,0,0.117,541,0
2022-01-19 09:39:35,21.15,37.29,7,7,0,0.116,541,0
2022-01-18 09:45:35,21.1,44.35,5,6,0,0.093,619,0
2022-01-18 16:33:10,21.1,43.12,4,4,0,0.098,747,0
2022-01-19 17:58:29,21.1,38.77,1,1,0,0.073,520,0
2022-01-21 19:34:07,21.1,38.81,2,2,0,0.087,563,0
2022-01-21 19:46:36,21.1,39.18,5,5,0,0.087,562,0
2022-01-24 09:58:14,21.1,37.15,1,1,0,0.127,593,0
2022-01-19 09:28:35,20.99,37.5,7,5,0,0.12,542,0
2022-01-20 11:22:43,20.99,37.97,4,3,0,0.116,659,0
2022-01-18 16:27:44,20.98,43.39,5,4,0,0.088,739,0
2022-01-18 09:22:16,20.95,44.99,4,5,0,0.097,647,0
2022-01-21 19:58:04,20.95,39.16,2,2,0,0.091,566,0
2022-01-21 20:03:20,20.95,39.36,3,3,0,0.09,566,0
2022-01-19 09:23:09,20.94,37.53,7,7,0,0.121,545,0
2022-01-19 18:04:03,20.94,39.7,1,1,0,0.071,523,0
2022-01-18 17:34:09,20.91,41.89,4,4,0,0.065,650,0
2022-01-24 09:52:20,20.91,37.37,1,1,0,0.123,576,0
2022-01-18 19:41:39,20.9,43.15,3,3,0,0.091,648,0
2022-01-19 07:32:29,20.9,38.48,1,1,0,0.115,549,0
2022-01-19 19:10:20,20.9,41.29,3,3,0,0.063,513,0
2022-01-20 11:06:09,20.9,37.88,6,6,0,0.087,597,0
2022-01-21 20:08:38,20.89,39.41,5,5,0,0.096,566,0
2022-01-21 20:13:50,20.89,39,7,7,0,0.087,559,0
2022-01-24 18:20:16,20.89,36.6,2,2,0,0.116,541,0
2022-01-18 09:16:27,20.85,45.22,5,6,0,0.095,659,0
2022-01-21 20:19:11,20.85,39.24,8,8,0,0.086,555,0
2022-01-21 20:24:32,20.85,39.33,8,8,0,0.093,565,0
2022-01-24 09:46:34,20.85,37.38,2,1,0,0.117,563,0
2022-01-19 09:17:35,20.83,37.68,5,5,0,0.122,543,0
2022-01-21 20:35:22,20.82,39.43,11,11,0,0.096,558,0
2022-01-21 20:29:57,20.81,39.29,6,6,0,0.091,561,0
2022-01-21 20:40:43,20.81,39.16,11,11,0,0.087,553,0
2022-01-24 09:40:41,20.81,37.2,1,2,0,0.115,561,0
2022-01-19 18:09:29,20.79,39.3,1,1,0,0.07,524,0
2022-01-19 09:11:53,20.78,37.7,1,1,0,0.122,539,0
2022-01-18 17:39:51,20.76,42.14,4,4,0,0.067,655,0
2022-01-21 20:46:01,20.76,39.22,13,12,0,0.085,547,0
2022-01-18 16:22:02,20.75,43.84,4,4,0,0.086,748,0
2022-01-21 20:51:34,20.75,39.18,13,12,0,0.083,542,0
2022-01-18 17:45:17,20.72,42.3,4,5,0,0.072,656,0
2022-01-18 09:10:33,20.71,45.64,6,5,0,0.095,652,0
2022-01-21 20:57:02,20.71,39.18,7,7,0,0.079,541,0
2022-01-24 09:34:52,20.71,37.45,2,2,0,0.116,562,0
2022-01-18 18:40:57,20.7,43.1,2,2,0,0.083,658,0
2022-01-19 09:06:27,20.7,37.79,1,1,0,0.124,541,0
2022-01-19 19:04:54,20.7,41.24,3,3,0,0.062,515,0
2022-01-20 11:17:09,20.7,38.38,9,9,0,0.115,647,0
2022-01-21 23:30:13,20.7,40.2,4,4,0,0.068,527,0
2022-01-25 09:27:44,20.7,39.73,5,5,0,0.106,636,0
2022-01-19 18:15:03,20.68,39.55,1,1,0,0.068,523,0
2022-01-21 21:02:27,20.65,39.2,14,13,0,0.076,543,0
2022-01-24 18:25:58,20.65,36.39,2,2,0,0.115,539,0
2022-01-18 13:06:55,20.64,44.82,6,5,0,0.07,684,0
2022-01-19 09:00:53,20.62,37.86,1,1,0,0.124,535,0
2022-01-18 17:50:59,20.61,42.36,4,5,0,0.073,656,0
2022-01-18 09:04:49,20.6,45.84,6,5,0,0.094,647,0
2022-01-18 16:10:46,20.6,45.43,4,5,0,0.087,786,0
2022-01-18 19:47:06,20.6,43.15,4,5,0,0.09,641,0
2022-01-21 21:07:49,20.6,39.3,8,8,0,0.073,543,0
2022-01-24 08:48:43,20.6,37.66,7,7,0,0.102,529,0
2022-01-24 09:29:06,20.6,37.66,3,3,0,0.119,559,0
2022-01-24 18:43:29,20.6,37.27,3,3,0,0.112,534,0
2022-01-19 08:55:27,20.58,37.93,2,2,0,0.124,534,0
2022-01-24 08:54:32,20.58,37.68,6,6,0,0.256,544,0
2022-01-24 08:42:54,20.55,37.74,7,8,0,0.112,548,0
2022-01-19 08:49:53,20.54,38,2,2,0,0.124,536,0
2022-01-19 18:20:45,20.54,39.93,1,1,0,0.068,524,0
2022-01-21 21:13:06,20.54,39.32,12,12,0,0.074,543,0
2022-01-24 09:00:21,20.51,37.73,5,5,0,0.172,544,0
2022-01-24 09:06:03,20.51,37.78,7,7,0,0.132,533,0
2022-01-24 09:23:15,20.51,37.78,7,7,0,0.115,544,0
2022-01-25 10:19:26,20.51,39.34,7,8,0,0.108,700,0
2022-01-19 08:44:27,20.5,37.99,1,2,0,0.123,535,0
2022-01-20 10:50:07,20.5,38.2,6,6,0,0.096,604,0
2022-01-21 21:18:27,20.5,39.41,10,10,0,0.073,539,0
2022-01-19 08:38:53,20.48,38.5,3,3,0,0.122,539,0
2022-01-21 21:24:10,20.48,39.46,11,11,0,0.074,535,0
2022-01-24 08:37:03,20.48,37.91,7,7,0,0.113,557,0
2022-01-18 13:12:10,20.46,45.24,3,3,0,0.07,686,0
2022-01-18 16:16:20,20.46,44.47,4,5,0,0.09,798,0
2022-01-18 17:56:33,20.46,42.54,4,5,0,0.077,658,0
2022-01-21 21:29:56,20.46,39.47,8,8,0,0.072,537,0
2022-01-24 09:11:47,20.46,37.95,6,6,0,0.124,531,0
2022-01-24 09:17:30,20.46,37.8,5,5,0,0.118,539,0
2022-01-19 08:33:19,20.44,38.12,5,5,0,0.121,542,0
2022-01-24 18:31:45,20.44,36.65,2,2,0,0.116,537,0
2022-01-18 08:59:00,20.43,46.25,6,5,0,0.091,632,0
2022-01-18 18:02:07,20.43,42.67,3,3,0,0.08,657,0
2022-01-19 08:27:37,20.41,38.18,4,3,0,0.12,541,0
2022-01-19 18:26:11,20.41,40.18,3,3,0,0.065,524,0
2022-01-21 21:36:00,20.41,39.59,10,10,0,0.072,534,0
2022-01-25 10:13:46,20.41,39.66,7,7,0,0.107,677,0
2022-01-21 21:41:37,20.4,39.59,12,11,0,0.071,534,0
2022-01-21 23:41:36,20.4,40.16,5,4,0,0.068,521,0
2022-01-24 08:31:15,20.4,38.3,5,5,0,0.119,555,0
2022-01-19 08:16:37,20.39,38.6,6,6,0,0.117,539,0
2022-01-20 10:55:25,20.39,37.65,7,7,0,0.096,605,0
2022-01-20 11:00:51,20.39,37.46,6,6,0,0.094,604,0
2022-01-19 08:22:03,20.37,38.7,5,5,0,0.119,536,0
2022-01-20 10:44:41,20.36,38.41,1,1,0,0.092,602,0
2022-01-21 21:47:51,20.36,39.71,10,10,0,0.07,534,0
2022-01-18 18:07:41,20.34,42.74,5,5,0,0.08,659,0
2022-01-18 18:13:15,20.34,42.77,5,5,0,0.081,660,0
2022-01-19 08:11:11,20.34,38.14,9,9,0,0.116,545,0
2022-01-19 18:31:45,20.34,40.41,4,4,0,0.063,522,0
2022-01-25 10:08:03,20.34,39.52,6,6,0,0.108,682,0
2022-01-19 08:05:37,20.33,38.22,14,14,0,0.116,544,0
2022-01-20 11:11:35,20.33,38.66,4,4,0,0.105,615,0
2022-01-19 08:00:03,20.32,38.7,7,7,0,0.114,543,0
2022-01-19 18:37:12,20.32,40.5,4,4,0,0.066,520,0
2022-01-21 21:54:06,20.32,39.68,9,9,0,0.071,528,0
2022-01-18 19:36:05,20.3,43.26,5,5,0,0.086,638,0
2022-01-21 23:35:56,20.3,40.7,3,4,0,0.065,522,0
2022-01-21 23:47:22,20.3,40.7,4,4,0,0.07,521,0
2022-01-24 08:13:59,20.3,38.81,8,8,0,0.101,535,0
2022-01-18 13:17:55,20.29,45.69,5,5,0,0.071,692,0
2022-01-19 07:54:29,20.29,38.13,7,7,0,0.116,541,0
2022-01-21 21:59:48,20.29,39.79,9,9,0,0.07,529,0
2022-01-24 08:25:24,20.29,38.5,5,5,0,0.118,550,0
2022-01-25 10:02:17,20.29,39.45,6,6,0,0.105,667,0
2022-01-18 08:53:01,20.27,46.39,1,1,0,0.087,626,0
2022-01-24 18:37:32,20.27,36.91,3,3,0,0.115,539,0
2022-01-19 07:49:03,20.26,38.3,8,8,0,0.117,545,0
2022-01-21 22:11:42,20.26,39.87,8,8,0,0.069,526,0
2022-01-18 18:18:49,20.24,42.95,4,4,0,0.084,659,0
2022-01-21 22:05:27,20.24,39.75,7,7,0,0.07,531,0
2022-01-25 09:56:33,20.24,38.98,6,7,0,0.1,628,0
2022-01-19 07:43:37,20.23,38.21,4,3,0,0.12,550,0
2022-01-18 08:47:07,20.2,47.2,5,4,0,0.087,637,0
2022-01-18 18:46:31,20.2,43.29,3,3,0,0.085,653,0
2022-01-18 18:52:05,20.2,43.23,3,3,0,0.087,650,0
2022-01-19 18:42:54,20.2,40.75,6,6,0,0.065,515,0
2022-01-19 18:48:20,20.2,40.79,3,3,0,0.064,515,0
2022-01-19 19:15:46,20.2,41.36,3,3,0,0.064,517,0
2022-01-21 22:17:21,20.2,39.84,6,6,0,0.07,528,0
2022-01-25 09:45:00,20.2,39.28,6,6,0,0.103,662,0
2022-01-25 09:50:49,20.2,39.9,6,6,0,0.103,651,0
2022-01-21 22:29:19,20.19,39.91,5,5,0,0.069,527,0
2022-01-24 08:19:39,20.19,38.54,4,4,0,0.115,545,0
2022-01-18 18:24:15,20.17,42.97,2,2,0,0.088,652,0
2022-01-20 10:33:25,20.17,38.62,1,1,0,0.09,599,0
2022-01-21 22:23:36,20.17,39.83,7,7,0,0.069,526,0
2022-01-25 09:39:13,20.17,39.73,5,6,0,0.111,657,0
2022-01-20 10:39:07,20.16,38.59,1,1,0,0.088,598,0
2022-01-21 22:35:34,20.16,39.9,5,5,0,0.07,530,0
2022-01-21 22:41:15,20.16,39.9,6,6,0,0.069,525,0
2022-01-21 22:47:33,20.16,39.84,5,5,0,0.072,524,0
2022-01-21 22:53:47,20.16,40,7,6,0,0.069,519,0
2022-01-18 18:29:49,20.14,43.1,2,2,0,0.091,655,0
2022-01-18 18:35:23,20.12,43.8,3,3,0,0.085,657,0
2022-01-19 07:38:03,20.12,38.33,2,2,0,0.118,551,0
2022-01-19 18:59:20,20.12,41.8,3,3,0,0.063,515,0
2022-01-21 22:59:36,20.12,39.91,4,4,0,0.068,519,0
2022-01-21 23:05:50,20.12,39.93,4,4,0,0.07,521,0
2022-01-21 23:12:04,20.12,40,5,5,0,0.069,523,0
2022-01-21 23:17:44,20.12,39.93,6,6,0,0.069,522,0
2022-01-25 09:33:27,20.12,39.65,6,6,0,0.107,647,0
2022-01-19 18:53:54,20.1,40.98,2,2,0,0.064,514,0
2022-01-21 23:23:59,20.1,40,6,5,0,0.068,523,0
2022-01-18 13:23:52,20,45.5,1,2,0,0.062,682,0
2022-01-21 23:53:06,20,40.3,7,6,0,0.069,520,0
2022-01-19 19:21:04,19.99,41.47,3,3,0,0.062,518,0
2022-01-21 23:58:48,19.99,40.14,4,4,0,0.067,518,0
2022-01-25 09:21:49,19.99,39.84,5,6,0,0.106,640,0
2022-01-25 10:25:10,19.99,38.86,8,9,0,0.092,680,0
2022-01-18 19:52:32,19.96,43.26,4,4,0,0.09,638,0
2022-01-20 10:27:51,19.96,39.9,1,1,0,0.088,600,0
2022-01-22 00:04:26,19.96,40.25,5,4,0,0.067,517,0
2022-01-22 00:10:05,19.96,40.21,4,4,0,0.07,522,0
2022-01-24 18:49:11,19.96,37.36,3,4,0,0.113,536,0
2022-01-18 18:57:31,19.95,43.33,3,3,0,0.083,650,0
2022-01-18 19:19:31,19.95,43.22,4,5,0,0.077,640,0
2022-01-18 19:25:05,19.95,43.19,2,3,0,0.081,639,0
2022-01-18 19:30:39,19.95,43.22,4,4,0,0.081,641,0
2022-01-18 19:57:58,19.95,43.27,4,4,0,0.09,635,0
2022-01-19 07:26:47,19.95,38.66,1,1,0,0.119,549,0
2022-01-19 19:26:23,19.95,41.59,3,3,0,0.064,516,0
2022-01-20 10:22:17,19.95,39.27,1,1,0,0.09,601,0
2022-01-22 00:15:45,19.95,40.3,5,4,0,0.069,519,0
2022-01-18 19:03:05,19.93,43.37,2,2,0,0.081,645,0
2022-01-18 20:03:24,19.93,43.3,4,4,0,0.09,631,0
2022-01-19 19:31:41,19.93,41.76,3,3,0,0.064,515,0
2022-01-24 08:08:15,19.92,39.34,1,1,0,0.106,522,0
2022-01-25 09:16:01,19.92,40.18,5,6,0,0.105,649,0
2022-01-18 01:31:48,19.9,46.32,3,3,0,0.076,548,0
2022-01-18 19:08:39,19.9,43.39,3,3,0,0.078,643,0
2022-01-18 20:08:50,19.9,43.27,5,5,0,0.089,628,0
2022-01-18 22:55:10,19.9,43.39,5,5,0,0.076,595,0
2022-01-18 23:00:36,19.9,43.32,7,7,0,0.076,592,0
2022-01-18 23:06:02,19.9,43.38,4,4,0,0.077,594,0
2022-01-19 22:11:55,19.9,42.89,6,6,0,0.062,500,0
2022-01-19 22:27:57,19.9,42.74,8,8,0,0.065,502,0
2022-01-22 00:21:25,19.89,40.33,4,4,0,0.068,448,0
2022-01-22 00:27:07,19.89,40.28,4,4,0,0.067,425,0
2022-01-22 00:32:50,19.89,40.3,4,4,0,0.067,426,0
2022-01-18 19:14:05,19.87,43.39,4,4,0,0.076,640,0
2022-01-19 19:37:07,19.87,41.82,3,3,0,0.065,514,0
2022-01-22 00:44:14,19.87,40.34,5,5,0,0.067,423,0
2022-01-22 00:49:59,19.87,40.28,3,3,0,0.066,425,0
2022-01-19 19:42:25,19.86,41.9,2,2,0,0.063,516,0
2022-01-22 00:38:32,19.86,40.43,4,4,0,0.066,427,0
2022-01-19 07:21:13,19.85,38.91,1,1,0,0.118,549,0
2022-01-22 00:55:41,19.85,40.36,5,5,0,0.065,423,0
2022-01-24 18:54:56,19.85,37.55,4,4,0,0.112,534,0
2022-01-18 20:14:16,19.84,43.27,4,4,0,0.09,627,0
2022-01-22 01:07:05,19.84,40.45,4,4,0,0.066,425,0
2022-01-18 13:35:53,19.82,45.73,5,5,0,0.058,671,0
2022-01-18 20:19:50,19.82,43.34,4,4,0,0.093,628,0
2022-01-19 19:47:43,19.82,41.89,2,1,0,0.062,517,0
2022-01-20 10:16:42,19.82,39.56,1,1,0,0.089,594,0
2022-01-18 13:29:36,19.81,45.54,2,2,0,0.062,686,0
2022-01-22 01:01:20,19.81,40.41,4,4,0,0.065,424,0
2022-01-18 13:41:12,19.79,45.38,5,5,0,0.063,671,0
2022-01-22 02:09:41,19.79,40.56,3,3,0,0.069,421,0
2022-01-22 02:53:09,19.79,40.68,3,3,0,0.07,426,0
2022-01-24 08:02:29,19.79,39.29,1,1,0,0.101,520,0
2022-01-25 09:10:16,19.79,40.49,6,6,0,0.104,629,0
2022-01-18 20:25:16,19.78,43.32,4,4,0,0.094,626,0
2022-01-19 19:53:01,19.78,42.1,2,2,0,0.061,519,0
2022-01-22 01:12:44,19.78,40.41,4,4,0,0.064,423,0
2022-01-22 01:18:25,19.78,40.47,4,4,0,0.064,421,0
